User-ID;ISBN;Book-Rating
93047;0671019945;0
93047;0671023853;7
93047;0671519204;0
93047;0671520024;8
93047;067165604X;8
93047;067942525X;0
93047;0684842572;8
93047;0698110722;0
93047;0740700251;0
93047;0743203984;0
93047;0761123695;8
93047;0765303116;0
93047;0765341964;0
93047;0767915062;8
93047;0803702051;0
93047;0805010114;8
93047;0805063897;0
93047;0807050202;0
93047;0807275751;0
93047;0811835995;8
93047;0823406741;0
93047;0831400439;0
93047;0879518561;8
93047;0881500976;0
93047;088730866X;7
93047;0894800825;9
93047;0894802054;0
93047;0898156122;8
93047;0899193137;0
93047;0899668216;7
93047;0917053087;0
93047;0922233241;8
93047;0942642325;9
93047;0963498266;9
93047;0967446813;0
93047;0974245003;6
93047;0974442003;8
93047;1400032717;0
93047;1400032806;0
93047;1555834310;0
93047;1555834817;0
93047;1555834949;0
93047;1555835120;8
93047;1558322299;8
93047;1561630853;7
93047;1561633291;0
93047;1562791117;8
93047;1562800027;0
93047;1570424810;0
93047;1575668483;0
93047;1580082033;8
93047;1585671169;8
93047;1590130383;0
93047;1591822149;0
93047;1879194252;4
93047;1929156006;0
93059;0345394259;0
93059;1575660873;0
93063;0440521130;0
93085;0061098035;0
93085;0061099708;0
93085;013948647X;8
93085;0140105719;0
93085;0140350020;0
93085;0380525143;0
93085;0380727544;0
93085;0380759888;0
93085;0380761963;0
93085;0380833867;0
93085;0385180489;0
93085;042510687X;0
93085;0425114236;0
93085;0439403162;0
93085;0440201926;0
93085;0440209412;0
93085;0440217989;0
93085;0441775276;0
93085;0446359637;0
93085;0446365661;0
93085;0446601438;0
93085;0446606324;0
93085;0449206610;0
93085;0451185994;0
93085;0451187741;0
93085;0451207394;0
93085;0451401492;0
93085;0515074403;0
93085;0515090204;0
93085;0515121487;0
93085;055323336X;0
93085;0553264907;0
93085;0553270435;0
93085;0553279912;0
93085;0590333062;0
93085;0590437186;0
93085;059047975X;0
93085;0671025708;0
93085;0671661590;0
93085;0671670689;0
93085;0671728563;0
93085;0671864173;0
93085;0679732373;0
93085;069811695X;0
93085;0786010835;0
93085;0804105081;0
93085;0812514483;0
93085;0821744615;0
93085;0821745514;0
93085;0843921846;0
93085;0843924837;0
93085;0871132605;0
93085;0971154201;0
93085;1558744150;0
93085;1853265098;0
93085;1881830381;0
93092;0064404188;8
93092;0307215504;0
93092;0425143996;8
93092;0448405202;10
93092;0449702766;9
93092;0670884626;0
93092;0671444980;10
93092;0671521136;0
93092;0671774670;0
93092;0684153068;0
93092;0684814994;0
93092;0786001453;0
93092;0932666426;10
93105;0312092881;0
93105;0375422013;10
93105;0679774157;0
93105;0787104043;0
93114;0395272211;0
93114;0812570715;0
93116;0448095416;6
93126;0440972329;7
93130;0345318854;8
93130;0345335538;7
93130;0380018179;4
93134;080500971X;0
93137;0446606324;4
93137;8439705158;8
93141;0395547857;5
93141;0590344188;5
93147;002040400X;7
93147;0060988649;0
93147;0340718153;7
93147;0340748575;0
93147;0413531309;0
93147;0563487771;8
93147;0571194354;8
93147;0747258724;0
93147;0749005769;8
93147;0753505290;8
93147;0946014027;0
93147;0965104273;0
93147;1841490253;0
93147;1853260207;0
93161;0316341088;0
93161;0670865796;0
93173;0812543262;0
93179;0061097853;0
93179;0345285859;9
93179;034538184X;0
93179;0373112629;0
93179;0380558890;0
93179;0385182449;0
93179;0425097269;7
93179;0440192064;10
93179;0445043024;10
93179;0449205878;10
93179;0449245489;0
93179;0451141083;0
93179;0451167317;0
93179;0451183665;7
93179;055321134X;5
93179;0553289411;10
93179;0670870897;0
93179;0684810387;0
93185;3442720141;0
93194;0525934960;6
93207;0718144538;0
93210;3442731321;0
93230;0425178765;0
93241;0375701427;0
93241;0679737324;4
93247;088459017420;6
93267;0345394259;0
93275;0380788624;8
93279;0440206154;8
93282;0449006530;6
93300;0671507559;0
93308;037321896;5
93308;0425195473;7
93309;0805062971;9
93312;0061093491;0
93312;0345441133;0
93312;0446364266;0
93322;0689809859;0
93334;0006546684;0
93335;0385722192;8
93355;0060525460;8
93355;0380811081;8
93355;042516232X;0
93355;0440236606;8
93358;044023512X;0
93358;078688939X;7
93363;0060175400;0
93363;0310247497;0
93363;0345347226;0
93363;0345362861;0
93363;0373785070;0
93363;0380717018;0
93363;0425158616;0
93363;0440176387;0
93363;0440213525;7
93363;0440236851;0
93363;0446530891;0
93363;0446600989;0
93363;0446601241;0
93363;0446603929;0
93363;0446606383;0
93363;0451457005;0
93363;0451521722;0
93363;0515120111;0
93363;0553264079;0
93363;0553264931;8
93363;0553273299;0
93363;0553279912;0
93363;055356241X;0
93363;0553571818;0
93363;0553583611;0
93363;067181916X;0
93363;0739412329;0
93363;0757300243;0
93363;0764220861;0
93363;0764551671;0
93363;0800757084;9
93363;0801071240;0
93363;0830707336;0
93363;0842314296;7
93363;0842329218;7
93363;0849916402;0
93363;0849916429;0
93363;0886778530;0
93363;1551668637;0
93363;1556610343;8
93363;1564762467;0
93363;1564767868;4
93363;1576732851;0
93363;1577480139;0
93363;1578561272;0
93363;1590250001;0
93363;1881273156;8
93364;0140230165;7
93364;0446607258;4
93364;0609805584;10
93364;0895298163;2
93368;0440227534;9
93370;0060186305;10
93370;006093624X;10
93370;1582341575;0
93372;0449005755;10
93373;0375502238;8
93377;006091565X;0
93377;0061092428;7
93377;0553278134;8
93377;0671686151;0
93377;0882899422;0
93379;0440221471;0
93379;044022165X;0
93386;0684872153;9
93386;0821772953;7
93396;0552142883;8
93397;0380795973;5
93413;0425169693;8
93420;0060176148;0
93421;0440224705;0
93421;0440235596;0
93421;0515116068;0
93426;0060001445;5
93426;0061092819;5
93426;0330262130;9
93426;034542008X;0
93426;0373250142;9
93426;0373250479;6
93426;038077013X;5
93426;0380808021;5
93426;0440226708;8
93426;0446310492;10
93426;0449002063;5
93426;0451205774;5
93426;0451209028;0
93426;0515125121;0
93426;0671011367;0
93426;0671011375;8
93426;0671019708;5
93426;0821749528;5
93426;0966067657;9
93426;1881273075;0
93426;192946200X;9
93427;0312278586;10
93427;0345435001;10
93443;0671003755;0
93462;0786889551;0
93482;0140017917;0
93483;0345354648;8
93483;089594314X;9
93483;0933216785;5
93483;1559360615;9
93488;0767915062;8
93502;0971880107;0
93513;0446350109;5
93513;0446354678;5
93518;0451205073;0
93518;0747264635;0
93518;0821762982;0
93520;0945177135;8
93532;3426690179;0
93535;2894660731;0
93541;849759813X;9
93555;0064405044;9
93558;0140123083;0
93562;0451158741;7
93565;0060171138;6
93565;0060182571;9
93565;0060958081;9
93565;0316557889;9
93565;0380978415;9
93565;0425167364;8
93565;0786881402;8
93565;0865476322;8
93565;0899668194;8
93565;1586480774;8
93581;0312171838;0
93582;0671720147;0
93591;0345347226;0
93591;0373263589;7
93591;0446677035;9
93591;0553581295;0
93595;0061014591;8
93595;0312977956;4
93595;074322454X;0
93604;0316969680;0
93604;577569494;9
93629;0060517794;0
93629;0060930535;0
93629;0136571719;0
93629;0140083871;9
93629;0140118993;8
93629;0140511512;0
93629;0156027321;0
93629;0380729342;0
93629;0394469011;7
93629;0394746562;9
93629;0399134816;5
93629;0440060567;0
93629;0440204798;0
93629;0446323861;8
93629;0449703347;0
93629;0451124340;7
93629;0515054437;0
93629;052156851X;0
93629;0553131834;10
93629;0553240749;9
93629;0553346148;9
93629;0590447084;0
93629;0679781277;5
93629;0764503464;0
93629;0786003324;0
93629;0877956324;7
93629;0883367610;0
93629;0895770458;0
93629;0896380467;5
93629;1556610025;0
93629;1556610599;0
93629;9501500713;7
93630;0446519790;9
93631;0345384563;8
93631;0440226104;7
93631;0525944001;0
93634;0060976977;0
93636;0345397819;8
93636;0451165632;7
93636;0553289691;9
93639;1565122763;0
93641;0446525804;8
93643;0440221595;9
93643;0440236673;0
93643;1576730360;0
93658;0312966393;8
93691;0671024914;9
93693;0525947299;0
93698;0553094416;0
93698;0671816381;6
93698;0676970087;9
93698;0679444815;0
93698;0929365011;0
93699;0156806797;0
93701;0671011375;8
93705;0553578693;5
93711;0373227043;7
93711;0373227604;8
93711;0373227639;8
93712;0060930535;8
93726;0395661870;9
93740;0099245027;6
93755;8445071416;9
93757;0399142517;8
93765;055356451X;0
93769;037387216X;0
93769;051510566X;0
93770;0099196514;0
93772;0316781010;9
93773;0375507523;8
93785;1586605879;0
93790;0399133801;0
93790;0451410815;0
93790;0452008786;0
93790;0452277396;0
93790;0515112690;0
93790;0515127221;0
93790;0831794216;0
93791;0770423345;0
93794;0140263640;0
93794;044661193X;8
93794;0451207580;0
93802;0394574400;8
93828;0446527033;0
93832;0312865031;7
93832;0679454454;6
93844;1551662736;9
93864;0226542378;8
93869;1561451010;0
93871;0515118567;5
93871;0553568760;6
93872;0553564978;6
93872;1570624240;0
93894;0752801309;6
93904;0440108268;8
93934;0743246071;9
93941;0425182878;0
93941;0553582526;0
93954;0553578057;9
93968;0671680439;7
93985;0345450175;0
93985;0345453417;0
93990;0971880107;0
94004;0671002821;6
94009;0812509188;7
94016;006108297X;0
94023;0007106130;9
94023;0091882087;8
94023;0304350265;8
94023;0552134627;8
94023;0600314227;6
94060;0316753556;8
94094;0141000198;0
94099;0140432639;0
94099;0393955559;7
94100;0525945938;0
94101;0380002221;0
94104;0141185066;10
94120;042511984X;8
94123;038079487X;4
94123;0671021001;0
94125;1573220825;10
94138;0525455205;0
94153;0375507493;8
94153;0767903196;10
94159;006001203X;0
94159;0155027085;0
94159;0609609491;0
94159;0679887059;0
94159;0805054383;0
94161;0061061883;6
94173;0679310568;5
94173;0879389257;9
94173;0887306942;6
94183;0880381736;10
94192;0140480536;0
94201;0449222748;8
94201;093093430X;0
94209;0156007517;0
94209;0380807343;8
94209;0670867632;6
94209;0676976107;7
94213;0380976579;0
94213;0684850583;9
94214;0312253435;0
94214;0446608653;10
94214;0553295977;8
94239;0688133398;10
94242;0020427115;9
94242;0060927216;7
94242;0152002391;7
94242;0439284031;0
94242;0613973143;7
94242;0698114272;6
94242;0761318453;8
94242;0806993537;0
94242;1400000408;7
94242;2841560686;0
94242;8408034979;0
94242;8420446335;0
94242;8423637700;0
94242;8423639924;0
94242;8427933800;9
94242;8428814457;0
94242;8439591675;8
94242;8440670729;0
94242;8478882138;8
94242;8481300179;0
94242;848286002X;0
94242;8484038815;0
94242;8495501112;0
94242;8495941252;7
94242;8496077209;0
94242;849617221X;7
94242;8496172430;7
94242;9505111096;6
94242;9802570532;9
94248;8701058614;0
94263;0316155306;8
94263;038533558X;10
94263;0385510438;9
94264;0842332340;0
94289;055327449X;6
94290;0140251235;0
94290;0140434259;7
94291;0393959333;10
94293;0345331354;9
94295;0449213897;0
94295;0821744887;0
94303;0399136150;9
94307;0345409329;5
94307;0679724885;9
94311;0312263996;8
94314;0060535148;0
94314;039914739X;0
94314;0399151729;8
94326;8817106259;0
94334;0140366784;0
94334;0380730847;0
94347;0060391626;0
94347;0060959487;0
94347;0060972009;8
94347;0062510061;4
94347;0139305122;0
94347;0140042520;0
94347;0140057781;7
94347;0140064842;8
94347;0151180407;0
94347;0316557633;0
94347;0374234620;0
94347;0374267812;0
94347;0375412824;0
94347;0375751505;0
94347;0380978954;0
94347;0385313861;4
94347;0385327269;0
94347;0393310833;0
94347;0394539656;0
94347;039454272X;0
94347;0394574494;0
94347;0394586182;6
94347;0394588592;0
94347;0395500761;0
94347;0445046503;5
94347;0451163486;7
94347;0452272971;0
94347;0452275024;0
94347;0452282829;0
94347;0525481567;7
94347;0553277472;6
94347;0553280414;9
94347;0553377876;0
94347;0671004565;0
94347;0671496786;7
94347;0671637215;6
94347;0671638440;7
94347;0671685449;0
94347;0671695886;7
94347;0671701126;0
94347;0671743622;6
94347;0671755064;0
94347;0679410325;9
94347;0679735909;0
94347;0679746692;0
94347;0684800527;0
94347;0749399902;8
94347;0767903854;6
94347;0802130496;7
94347;0802135986;0
94347;0834802686;6
94347;0836252772;0
94347;0860685497;10
94347;0873385551;7
94347;0881841781;8
94347;0930289552;0
94347;0943151090;0
94347;0953317854;0
94347;1400034256;0
94347;1401200176;0
94347;156389629X;0
94347;1568650000;0
94347;1582340676;0
94347;1582343764;0
94347;1592910076;8
94347;1877675024;0
94347;192999818X;0
94347;1929998724;4
94347;1931561281;0
94357;067150374X;8
94362;0767915054;0
94366;0380973464;9
94369;0525945792;10
94378;0515136182;7
94383;0345348109;0
94386;0006511449;6
94386;0099439743;0
94386;0140274685;0
94386;0330262130;0
94388;0060194170;8
94396;0060923415;0
94396;0061099287;10
94396;0440234743;0
94399;0064408639;0
94411;0425152251;0
94431;8401540976;5
94437;0446606812;0
94438;1565927095;10
94442;0849934176;8
94445;0141311096;7
94455;0515127485;0
94455;0671224271;0
94455;076790382X;4
94455;1878424319;2
94467;00312195516;8
94474;0525944370;8
94484;0060934417;0
94494;0140189025;7
94494;0312422156;0
94494;0446525502;0
94494;0451197747;6
94494;0452279070;7
94494;0452280397;8
94529;037541178X;7
94531;0140316728;9
94534;0006513220;10
94534;0413724700;10
94547;1853811963;8
94561;0964156857;0
94563;068484477;10
94596;8845916839;0
94616;0330368893;9
94618;0345422554;0
94639;0965636585;7
94651;0141001852;3
94651;0345323750;7
94651;0394710959;0
94651;0553078755;4
94651;0553244728;8
94658;015210531X;8
94659;0771012179;5
94663;0679450041;8
94674;0316095567;7
94682;0451167317;7
94690;0517544911;0
94691;0451450000;0
94691;0465014909;10
94691;0486256642;10
94691;0619055359;0
94691;0886777631;0
94691;1558283471;0
94709;1561709336;10
94715;0060974060;0
94715;0385494785;0
94719;0679448594;8
94730;0712664572;5
94730;0743223152;0
94730;0743243315;0
94730;0802139450;5
94730;0803270755;5
94730;1841952443;5
94734;3404101839;5
94737;0446400300;10
94744;0735616345;5
94744;0861018613;6
94744;1843360640;9
94772;038072085X;8
94776;3442420970;0
94776;3764501731;0
94781;0060391901;5
94781;0373710801;0
94781;0425143325;6
94781;0446602159;8
94781;0451193237;8
94781;0805423516;0
94781;0836190173;0
94781;0842329129;0
94782;389370132X;9
94787;0060924349;8
94787;0060924837;9
94787;0061020680;0
94787;0449219410;10
94787;0671694049;0
94787;1551666995;0
94797;1582401837;9
94802;0451525884;0
94805;1400052726;7
94815;2742727175;8
94818;0152020705;10
94818;015202073X;10
94818;0374377871;9
94818;0385507593;8
94818;0786817070;10
94818;0805062998;10
94818;0887764282;0
94834;0880705345;0
94840;000615929X;0
94840;0571191479;0
94840;1551660717;0
94843;0440217563;9
94853;0006909345;0
94853;0027823202;0
94853;0044400187;10
94853;0091877350;9
94853;0141305622;8
94853;0246110074;9
94853;0263169715;0
94853;0263729362;6
94853;031224696X;0
94853;033024440X;0
94853;0330289365;10
94853;0330334735;0
94853;0333619358;9
94853;0340267852;0
94853;0340396474;7
94853;0340746718;8
94853;0373576862;9
94853;044021145X;8
94853;0440501601;8
94853;0473082977;8
94853;0552101575;8
94853;0552144959;8
94853;0552146056;0
94853;0553099558;0
94853;055348348X;0
94853;0590324047;0
94853;0670865656;9
94853;0671880640;9
94853;0723567182;9
94853;0727005588;8
94853;0727847066;0
94853;0733534155;0
94853;0747562180;9
94853;0754031438;0
94853;0812508440;0
94853;0864115105;10
94853;155874262X;9
94853;1567185800;0
94853;1853267317;9
94853;1860352472;0
94853;1861052073;9
94853;1863301151;0
94853;1864360763;8
94853;1891279025;9
94853;3453009088;8
94853;394938968;9
94861;3442430879;0
94861;3442723078;4
94865;0553575325;0
94865;3426619024;0
94868;0446912069;5
94868;053106364X;0
94881;2070416208;6
94886;0451452887;7
94886;0553375407;7
94897;0345296044;0
94897;0374365342;9
94897;0943497671;0
94897;157322782X;0
94911;0140178392;0
94919;345312507X;0
94923;0060174730;0
94923;0060183225;0
94923;0135743362;0
94923;0312282575;0
94923;0312558341;0
94923;0312856644;0
94923;0316154601;0
94923;0316955108;0
94923;0345304837;0
94923;034542204X;0
94923;0345465083;9
94923;0374425752;0
94923;0385130287;0
94923;0399143971;0
94923;0440211433;0
94923;0440213746;7
94923;0441005489;0
94923;0441007244;0
94923;0441710948;0
94923;0446603309;0
94923;0451197747;0
94923;0451521560;0
94923;0451524853;0
94923;0553125397;0
94923;0553293346;0
94923;059045367X;0
94923;0671454366;0
94923;0671517430;7
94923;0671697935;0
94923;0671870866;0
94923;0672310090;0
94923;0679727779;0
94923;0698110161;0
94923;0743418581;0
94923;0743456831;0
94923;0785808736;0
94923;080244105X;0
94923;0812562720;7
94923;0971012911;0
94923;1410709973;0
94923;1572700378;0
94923;1578151627;0
94923;1855381796;0
94923;1885408811;6
94931;0440224675;2
94939;0876051905;10
94944;0380723395;0
94944;0446310786;0
94944;0451197399;9
94944;0451203291;8
94951;0060012366;10
94951;0060013117;10
94951;0061092193;10
94951;0345335538;5
94951;0345335554;5
94951;0425115291;0
94951;0441001947;8
94951;0441346634;10
94951;0441451306;10
94951;0441569595;9
94951;0441805914;10
94951;067101398X;8
94951;0671020366;8
94951;0671042386;8
94951;0671497669;10
94951;0671891510;9
94951;0967499402;0
94951;1563899388;10
94951;1569712530;9
94952;0060924810;0
94952;0380705265;0
94952;0380750252;6
94952;0425173097;6
94952;0446602108;5
94952;0446603902;8
94952;0446605336;0
94952;0451183665;0
94952;0590624008;5
94952;067188560X;0
94957;0449211150;0
94965;0446305227;0
94965;067978120X;8
94966;055358264X;6
94971;0451198239;9
94978;0446607657;0
94984;0141001828;7
94984;0312422156;10
94985;0141439548;0
94985;0194227030;6
94985;0345337662;7
94985;0375508414;8
94985;046087294X;10
94985;0789306999;0
94985;1841721522;0
94985;8401332664;7
94985;8401351650;8
94985;8434210827;6
94985;8439289928;6
94985;8439581130;0
94985;8478642161;5
94985;8484375463;0
94985;8487.617085;5
94999;3455051588;9
95010;0060183136;7
95010;0132147262;0
95010;014045036X;7
95010;0192833227;8
95010;030703416X;9
95010;0307082806;0
95010;0307086984;0
95010;0307125955;0
95010;0307176274;0
95010;0307257282;0
95010;0307740145;6
95010;0345404475;8
95010;0374525749;0
95010;0375700757;0
95010;0380706490;0
95010;0394511042;0
95010;0399507906;5
95010;0439050006;0
95010;0440131944;0
95010;0440324912;0
95010;0440418216;0
95010;0449213943;8
95010;0671473204;8
95010;0671708635;5
95010;0671880160;5
95010;0761109196;6
95010;0849911443;6
95010;1563261634;0
95010;1854795325;0
95010;9998560802;0
95011;0743486226;9
95019;0671027344;0
95025;0061056197;7
95025;0316769177;8
95025;0517149257;9
95043;0060182970;10
95043;0061092002;7
95043;0517119064;10
95043;0553573861;9
95045;3404145658;0
95045;3499143925;8
95047;3518372742;8
95049;0440212235;0
95049;0440295483;0
95049;0812552636;0
95060;8884511143;7
95071;0743413296;0
95072;0739407155;0
95072;0764504797;0
95072;1568840241;0
95072;1572315598;0
95079;0091874564;0
95095;0571138330;0
95098;3499133709;5
95122;0446527165;5
95128;0446525804;0
95128;0671027360;0
95128;0679753834;9
95131;0425126226;6
95147;0446679593;1
95155;0835607461;0
95155;0917946057;0
95156;0446604763;0
95173;015601288X;6
95173;0446533041;0
95173;0449005615;10
95173;0767903862;0
95173;1400031354;8
95193;0025635700;0
95193;0060179872;0
95193;0060391502;0
95193;0060392002;0
95193;0061052299;0
95193;0140587640;0
95193;0312005644;0
95193;0312170572;0
95193;0316502529;0
95193;0385292600;0
95193;039449721X;0
95193;0395404584;0
95193;0451139984;0
95193;0451526570;0
95193;0553050842;0
95193;0553277936;0
95193;0670894184;10
95193;0671667858;0
95193;0684803968;0
95193;0689120583;0
95193;0805014543;0
95193;0809118580;0
95193;0809437236;0
95193;0849929288;0
95193;0891095683;0
95193;0911726136;0
95193;091359203X;0
95193;0939149486;0
95193;1555842585;0
95193;1558741496;0
95193;1568849443;0
95193;1878448668;0
95193;CARD#528754;10
95193;CARD#6520581;0
95201;0140307702;0
95201;0451188454;0
95226;0684841347;0
95226;1558743790;10
95250;0399151613;8
95250;0451191153;0
95250;0743456807;6
95250;0971880107;0
95250;1400031699;0
95261;0140566481;0
95261;0646277898;0
95271;0060926317;0
95271;0345353358;0
95271;044021145X;0
95280;0786868619;9
95287;014008505X;0
95301;0099314118;8
95301;0140369945;0
95301;0310933293;10
95301;0439981638;8
95301;0552142352;0
95301;0721423418;10
95301;0744594030;0
95301;1875989706;8
95311;0571165303;0
95311;0743430344;6
95316;0002221810;5
95316;0060176806;0
95316;0140065342;0
95316;01401315588;0
95316;0345441435;0
95316;0380385880;5
95316;0380709511;0
95316;0380769344;0
95316;0380974142;0
95316;0399140786;0
95316;0425122123;0
95316;0441000916;0
95316;0446519537;0
95316;0446609404;7
95316;044912505X;8
95316;0451192311;5
95316;0553146254;5
95316;0553256750;0
95316;0553268880;9
95316;0553280341;0
95316;0553581554;0
95316;0590453866;0
95316;0771041144;8
95316;0877952868;0
95316;1551665972;8
95326;8423646203;7
95336;8804342838;10
95336;8806141848;10
95341;0285635530;8
95353;0425137562;0
95353;0440211727;0
95353;0446356832;0
95353;0553230212;9
95353;0848716280;9
95353;0875966225;10
95353;0888330952;9
95353;1551051664;9
95353;1551100207;9
95353;1574860488;9
95353;8873122933;0
95355;0751533297;2
95359;0028604202;0
95359;0060558199;10
95359;0060927941;0
95359;0060953225;6
95359;0060987529;7
95359;0061000027;0
95359;0061002747;9
95359;0061097101;8
95359;0062505319;0
95359;0064400964;0
95359;0064401103;10
95359;0064401111;10
95359;0064401448;0
95359;0140092382;0
95359;014025448X;0
95359;0140271287;0
95359;0140279288;0
95359;0140440046;8
95359;0141312424;6
95359;0142000809;6
95359;0201886685;0
95359;0312969333;0
95359;0316693235;7
95359;0345384466;0
95359;0345423879;8
95359;034543241X;7
95359;0345453549;9
95359;0373028946;0
95359;0373030924;0
95359;0373107463;0
95359;0375703950;0
95359;0375705171;9
95359;0375727132;0
95359;0380493462;10
95359;0380726262;0
95359;0380728044;10
95359;0380820145;0
95359;0380825783;10
95359;038529445X;0
95359;0385295944;0
95359;0385319800;0
95359;0394755111;0
95359;039914594X;0
95359;0399501487;10
95359;0425050017;9
95359;0425067866;0
95359;0425178765;0
95359;042518403X;0
95359;0440112885;8
95359;0440220297;9
95359;0440225078;0
95359;044023722X;0
95359;0440428556;0
95359;0440497272;0
95359;0440918642;8
95359;0440940001;9
95359;0440998050;10
95359;0446391581;0
95359;0446527750;0
95359;0446530387;0
95359;0446605336;0
95359;0446607738;7
95359;0446610127;0
95359;0446670014;6
95359;0446805580;0
95359;0449006522;0
95359;0449146340;0
95359;0449206211;0
95359;0449238598;0
95359;0449703630;0
95359;0451191307;0
95359;0451208811;0
95359;0451409256;9
95359;0515125490;0
95359;0525671714;6
95359;0553136283;8
95359;055321313X;8
95359;0553213172;0
95359;0553261568;0
95359;0553261940;2
95359;0553263927;0
95359;0553283480;0
95359;0553287532;8
95359;0553569058;9
95359;0553573616;5
95359;0553580221;0
95359;0553582755;0
95359;0590338293;8
95359;0590425005;0
95359;0590434160;0
95359;0590981811;7
95359;0595142370;0
95359;0609804138;10
95359;0671042858;8
95359;0671413678;0
95359;0671636782;6
95359;0671798782;6
95359;0671813811;0
95359;0671869205;0
95359;0671874519;0
95359;0671885332;8
95359;0676540643;9
95359;0679425268;0
95359;0679444815;0
95359;0679729798;10
95359;0684804018;0
95359;0688025439;6
95359;0689806590;9
95359;0689809026;0
95359;0743245733;0
95359;0743406176;0
95359;0765341972;8
95359;0783802021;9
95359;0785268162;0
95359;0786011297;0
95359;0786866314;0
95359;0786886048;0
95359;0802137326;7
95359;0804109729;0
95359;0806517670;0
95359;0807041122;0
95359;0811806723;0
95359;0812580370;0
95359;0821761129;0
95359;0842373195;4
95359;0843941170;0
95359;0843950757;0
95359;0878058214;0
95359;0893759945;0
95359;0963960792;9
95359;1400031362;0
95359;1402502176;8
95359;1555911927;7
95359;1564405060;0
95359;1568581238;0
95359;157297009X;0
95359;1572971835;0
95359;1853261319;0
95359;1930009003;9
95359;1930009011;0
95359;1930009062;10
95359;1931081727;9
95359;193156146X;0
95374;0807063010;0
95375;067088300X;10
95378;0446514268;0
95393;0061009059;8
95393;0140143505;0
95393;0300080301;0
95393;0741412780;0
95396;0060930535;0
95396;0446672351;8
95399;9782253152866;8
95413;0446607711;0
95420;0515111656;0
95420;0515118656;0
95446;0812521501;8
95448;0441569595;0
95448;055321330X;0
95448;0842382127;0
95452;0380977761;0
95452;074325337X;8
95468;0765342456;0
95468;1853813087;4
95482;1573222259;8
95492;0060740450;0
95506;0064472272;8
95506;0099279274;0
95506;0440418496;9
95507;0345463153;0
95507;0743449002;7
95508;0312996055;8
95509;006103097X;0
95509;0449203794;0
95509;0684808323;8
95509;0684853523;9
95511;0965664120;0
95516;0060191554;0
95516;0060391502;0
95518;0345433491;0
95518;0671021001;0
95525;0099159406;0
95525;0140099891;7
95525;0140189440;0
95525;0140430105;0
95525;0140621091;8
95525;0451527046;10
95525;0460117645;0
95525;0679734589;0
95525;1853260363;9
95525;1853260800;8
95525;1853260851;0
95525;1853262897;5
95527;0679847510;8
95538;0399148639;0
95538;0553585894;5
95574;0026154609;0
95574;0425135721;9
95574;0425191192;0
95574;0446362778;10
95574;0446518840;7
95574;0515132489;0
95574;0778320480;0
95574;0804105820;0
95576;014143984X;10
95583;0590629743;0
95593;0140301666;0
95593;0552135526;7
95621;0743444264;0
95628;0446517631;9
95631;0312205406;8
95655;8401242304;0
95658;01957114776;9
95658;0345418018;0
95658;0395252237;0
95658;0451191307;10
95689;0385333846;10
95699;0385503954;0
95709;0704349469;8
95738;8806116053;10
95738;8807810212;9
95738;8807816962;9
95741;0373195974;0
95741;0385720106;0
95741;0671024248;0
95741;0786867647;7
95747;0061097152;10
95753;3150023173;0
95753;3518100645;0
95753;B0000BUPS5;0
95769;0670869902;7
95781;0072435194;0
95781;0802150594;8
95787;3499604345;5
95799;0743456866;0
95800;0743237196;9
95800;0786868716;0
95800;1590510666;6
95840;325722575X;0
95853;1573220167;3
95866;2702411347;0
95882;8423329860;0
95888;2013218788;0
95888;202025462X;7
95888;2070493857;9
95888;2842057120;0
95888;2910879313;6
95902;8420601101;6
95902;8420941026;7
95902;8427210981;7
95902;8427285493;6
95902;8429726977;5
95902;8429733094;6
95902;8433906798;7
95902;8433906909;8
95902;8433908812;4
95902;8433908898;6
95902;8433920057;4
95902;8439507860;0
95902;8439702108;8
95902;8445070118;0
95902;8472238970;7
95902;8472239594;7
95902;8474103665;9
95902;8475960405;7
95902;8475968279;8
95902;8476694237;7
95902;8482565311;0
95902;8482567365;7
95902;8482641115;7
95902;8483001632;6
95902;8483100681;8
95902;8483105365;0
95902;8486433525;6
95902;8486491835;7
95902;8488791461;6
95902;848966921X;9
95902;8489669635;8
95903;0307010201;7
95903;0316969443;0
95903;0375822232;0
95903;0380721406;0
95903;0439306086;10
95903;0440204429;0
95903;0449219372;0
95903;0451172817;8
95903;0471175757;0
95903;0553244280;0
95903;055344168X;0
95903;0590430300;0
95903;0670892963;0
95903;0679438890;0
95903;0743428625;9
95903;0821769340;0
95903;1565920015;0
95907;0609802011;6
95909;0671519522;5
95913;3442117496;8
95913;344244067X;0
95913;378910566X;8
95915;0091842050;10
95915;059049418X;0
95915;0590629786;0
95915;0723234663;0
95921;0060578955;0
95921;0140430016;0
95921;0146003772;7
95921;0425176037;6
95921;0451119894;7
95921;0586090363;6
95921;0767900383;9
95921;1857027302;6
95923;0026045702;0
95923;014029628X;0
95923;0312278586;8
95923;0380715430;0
95923;0380762587;0
95923;0380798581;0
95923;0380814803;6
95923;0380899531;0
95923;0385474016;7
95923;0439076668;6
95923;044023767X;0
95923;0441003257;0
95923;0449908577;0
95923;0452281032;0
95923;0553297988;0
95923;0590437151;0
95923;068480087X;0
95923;0689814348;8
95923;0786015233;0
95923;081673688X;0
95923;0965088171;0
95932;0028604792;10
95932;0060502258;0
95932;0060973161;7
95932;006250925X;9
95932;0062720325;0
95932;0064400085;9
95932;0140196161;7
